image,status,issues,duplicate_of,face_proportion,symmetry,report
IMG_9101_prepared.jpg,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9102_prepared.jpg,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9103_prepared.jpg,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9104_prepared.jpg,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9105_prepared.jpg,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9106_prepared.jpg,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9107_prepared.jpg,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9108_prepared.jpg,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9109_prepared.jpg,error,На фотографии найдено несколько лиц; требуется одно лицо,,,,
IMG_9110_prepared.jpg,warning,лицо занимает слишком малую часть кадра,,широкое,умеренная симметрия,IMG_9110_prepared_portrait.json
IMG_9111_prepared.jpg,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9112_prepared.jpg,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9113_prepared.jpg,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9114_prepared.jpg,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9115_prepared.jpg,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
IMG_9116_prepared.jpg,warning,сильный наклон головы; лицо заметно повернуто; лицо занимает слишком малую часть кадра,,широкое,выраженная асимметрия,IMG_9116_prepared_portrait.json
IMG_9117_prepared.jpg,error,"На фотографии не найдено лицо. Попробуйте кадр крупнее, анфас и при более равномерном освещении.",,,,
Без имени-10_prepared.jpg,passed,,,широкое,высокая симметрия,Без имени-10_prepared_portrait.json
Без имени-11_prepared.jpg,passed,,,широкое,высокая симметрия,Без имени-11_prepared_portrait.json
Без имени-1_prepared.jpg,passed,,,широкое,умеренная симметрия,Без имени-1_prepared_portrait.json
Без имени-2_prepared.jpg,passed,,,широкое,умеренная симметрия,Без имени-2_prepared_portrait.json
Без имени-3_prepared.jpg,passed,,,широкое,умеренная симметрия,Без имени-3_prepared_portrait.json
Без имени-4_prepared.jpg,warning,сильный наклон головы,,широкое,умеренная симметрия,Без имени-4_prepared_portrait.json
Без имени-5_prepared.jpg,warning,лицо заметно повернуто,,широкое,выраженная асимметрия,Без имени-5_prepared_portrait.json
Без имени-6_prepared.jpg,warning,лицо заметно повернуто,,широкое,выраженная асимметрия,Без имени-6_prepared_portrait.json
Без имени-7_prepared.jpg,warning,сильный наклон головы,,широкое,выраженная асимметрия,Без имени-7_prepared_portrait.json
Без имени-8_prepared.jpg,warning,фотография размыта,,широкое,выраженная асимметрия,Без имени-8_prepared_portrait.json
Без имени-9_prepared.jpg,passed,,,широкое,умеренная симметрия,Без имени-9_prepared_portrait.json
